match_id,end,shot_num,team,t0s0_inplay,t0s0_x,t0s0_y,t0s1_inplay,t0s1_x,t0s1_y,t0s2_inplay,t0s2_x,t0s2_y,t0s3_inplay,t0s3_x,t0s3_y,t0s4_inplay,t0s4_x,t0s4_y,t0s5_inplay,t0s5_x,t0s5_y,t0s6_inplay,t0s6_x,t0s6_y,t0s7_inplay,t0s7_x,t0s7_y,t1s0_inplay,t1s0_x,t1s0_y,t1s1_inplay,t1s1_x,t1s1_y,t1s2_inplay,t1s2_x,t1s2_y,t1s3_inplay,t1s3_x,t1s3_y,t1s4_inplay,t1s4_x,t1s4_y,t1s5_inplay,t1s5_x,t1s5_y,t1s6_inplay,t1s6_x,t1s6_y,t1s7_inplay,t1s7_x,t1s7_y
6164,7,6,0,0,0,0,0,0,0,1,-0.329814,38.3538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0514109,37.3815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4376,5,5,1,1,0.257898,38.2335,1,-0.0712613,38.3506,1,0.0159202,37.6456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0651402,38.838,1,-0.15207,38.0145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4444,0,12,0,0,0,0,0,0,0,0,0,0,1,-0.579237,38.8068,1,-1.84552,37.5086,1,0.168841,38.4347,0,0,0,0,0,0,0,0,0,1,1.7776,38.1046,0,0,0,0,0,0,1,-0.006809,38.7188,1,0.0163567,37.9816,0,0,0,0,0,0
5083,5,6,0,1,0.0168839,38.9107,1,-0.402937,37.9599,1,0.0189727,38.4066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.37258,38.623,1,0.421703,38.0125,1,0.0553871,38.0999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
894,4,13,1,0,0,0,1,1.52433,38.5344,1,-0.59285,39.7822,1,1.68025,39.5914,1,-0.31444,37.9162,1,-1.71184,37.5454,1,0.058956,37.572,0,0,0,0,0,0,1,-0.919276,37.7526,0,0,0,1,0.306139,38.2398,0,0,0,1,-0.0104137,38.16,0,0,0,0,0,0
8445,1,11,1,0,0,0,0,0,0,1,0.401656,38.8603,1,-0.663963,38.2526,1,0.273923,37.296,1,-0.190874,37.4455,0,0,0,0,0,0,1,0.66586,38.4423,1,0.935363,37.294,1,-0.0949963,38.8919,1,0.345735,38.1537,1,0.0367167,38.1398,0,0,0,0,0,0,0,0,0
7871,7,15,1,1,0.0501934,38.8365,1,0.528984,38.629,1,0.203,38.4446,1,-0.613922,38.4562,1,-0.335325,37.8649,1,0.427725,37.8,1,0.438215,37.1812,0,0,0,1,-0.0357932,39.1367,1,-0.346374,38.8481,1,0.492485,38.3242,1,0.132866,38.0456,1,-0.187236,38.2426,1,-0.51541,38.1214,1,-0.442668,36.9535,1,0.272137,36.4898
8198,0,4,0,0,0,0,1,0.181325,38.7216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.72442,38.7936,1,-0.0590344,38.3482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6829,6,13,1,0,0,0,0,0,0,0,0,0,1,-0.780904,38.2254,0,0,0,0,0,0,1,0.0369346,37.822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4702,2,8,0,0,0,0,0,0,0,1,2.09258,38.7575,1,0.292829,38.6349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0465227,38.0673,0,0,0,0,0,0,0,0,0,0,0,0
4058,3,5,1,1,-0.0370759,38.6556,1,-0.379488,37.9755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0750126,39.1458,1,0.109752,38.3983,1,0.352346,37.9013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7591,4,13,1,0,0,0,0,0,0,1,-0.120422,39.3471,1,-0.521522,38.799,1,-0.911153,38.7924,1,0.534074,37.6413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.209352,38.1595,1,-0.0242951,38.4323,1,-0.184468,38.06,1,0.151827,36.7576,0,0,0
1445,7,8,0,1,-0.415181,39.0842,0,0,0,1,-1.12031,37.4789,1,0.159553,38.8696,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.98019,39.7504,0,0,0,0,0,0,1,-0.0588525,38.374,0,0,0,0,0,0,0,0,0,0,0,0
5373,5,13,1,1,0.0308006,39.0782,0,0,0,1,0.301868,38.8311,1,-0.207246,38.899,1,-0.589117,38.1527,1,-0.108769,37.1374,0,0,0,0,0,0,0,0,0,0,0,0,1,2.16931,37.8596,1,-0.237952,38.2571,1,0.826659,38.3898,1,-0.0419686,37.8645,1,0.278113,38.2426,0,0,0
5423,3,9,1,1,-0.273214,38.7988,1,-0.0903673,38.4477,1,0.61218,37.7273,1,-0.538414,37.6109,0,0,0,0,0,0,0,0,0,0,0,0,1,0.20581,38.5802,1,-0.286662,38.0768,1,0.190006,37.863,1,-0.721774,37.898,1,0.396286,37.1944,0,0,0,0,0,0,0,0,0
1644,5,15,1,0,0,0,1,0.093623,38.9745,1,0.463007,38.6771,1,0.728966,38.3558,1,0.580401,37.9941,1,0.181086,38.1253,1,0.112617,37.7635,0,0,0,1,-0.242405,38.7971,0,0,0,1,-0.679464,38.7876,1,-0.324071,38.213,1,-0.273884,37.8354,1,-0.559813,37.6163,1,0.25092,37.3807,1,-0.187082,37.2528
6839,5,3,1,1,-0.114528,38.8203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0573675,39.1956,1,0.0467537,37.9584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1063,2,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.646401,38.4265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.66117,37.9292,1,0.0367048,36.995
3774,5,6,0,1,-0.191734,38.9683,0,0,0,1,0.109829,38.1103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.161771,38.9295,0,0,0,1,0.0943158,38.4981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7844,2,5,1,1,-0.00924431,38.6097,1,0.403818,37.9071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.261894,39.1306,1,-0.502373,38.4024,1,-0.0817201,38.1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5770,5,13,1,1,-0.477807,38.6918,0,0,0,1,-0.200992,38.5442,0,0,0,1,0.475713,38.348,1,0.281113,38.0404,0,0,0,0,0,0,0,0,0,0,0,0,1,-2.13633,37.3008,1,0.102,38.4844,0,0,0,1,-0.334331,38.1195,1,-0.20975,37.737,0,0,0
