match_id,end,shot_num,team,t0s0_inplay,t0s0_x,t0s0_y,t0s1_inplay,t0s1_x,t0s1_y,t0s2_inplay,t0s2_x,t0s2_y,t0s3_inplay,t0s3_x,t0s3_y,t0s4_inplay,t0s4_x,t0s4_y,t0s5_inplay,t0s5_x,t0s5_y,t0s6_inplay,t0s6_x,t0s6_y,t0s7_inplay,t0s7_x,t0s7_y,t1s0_inplay,t1s0_x,t1s0_y,t1s1_inplay,t1s1_x,t1s1_y,t1s2_inplay,t1s2_x,t1s2_y,t1s3_inplay,t1s3_x,t1s3_y,t1s4_inplay,t1s4_x,t1s4_y,t1s5_inplay,t1s5_x,t1s5_y,t1s6_inplay,t1s6_x,t1s6_y,t1s7_inplay,t1s7_x,t1s7_y
6164,7,6,0,0,0,0,0,0,0,1,-0.329814,38.3538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0514109,37.3815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4376,5,5,1,1,0.257898,38.2335,1,-0.0712613,38.3506,1,0.0159202,37.6456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0651402,38.838,1,-0.15207,38.0145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4444,0,12,0,0,0,0,0,0,0,0,0,0,1,-0.579237,38.8068,1,-1.84552,37.5086,1,0.168841,38.4347,0,0,0,0,0,0,0,0,0,1,1.7776,38.1046,0,0,0,0,0,0,1,-0.006809,38.7188,1,0.0163567,37.9816,0,0,0,0,0,0
5083,5,6,0,1,0.0168839,38.9107,1,-0.402937,37.9599,1,0.0189727,38.4066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.37258,38.623,1,0.421703,38.0125,1,0.0553871,38.0999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
894,4,13,1,0,0,0,1,1.52433,38.5344,1,-0.59285,39.7822,1,1.68025,39.5914,1,-0.31444,37.9162,1,-1.71184,37.5454,1,0.058956,37.572,0,0,0,0,0,0,1,-0.919276,37.7526,0,0,0,1,0.306139,38.2398,0,0,0,1,-0.0104137,38.16,0,0,0,0,0,0
8445,1,11,1,0,0,0,0,0,0,1,0.401656,38.8603,1,-0.663963,38.2526,1,0.273923,37.296,1,-0.190874,37.4455,0,0,0,0,0,0,1,0.66586,38.4423,1,0.935363,37.294,1,-0.0949963,38.8919,1,0.345735,38.1537,1,0.0367167,38.1398,0,0,0,0,0,0,0,0,0
7871,7,15,1,1,0.0501934,38.8365,1,0.528984,38.629,1,0.203,38.4446,1,-0.613922,38.4562,1,-0.335325,37.8649,1,0.427725,37.8,1,0.438215,37.1812,0,0,0,1,-0.0357932,39.1367,1,-0.346374,38.8481,1,0.492485,38.3242,1,0.132866,38.0456,1,-0.187236,38.2426,1,-0.51541,38.1214,1,-0.442668,36.9535,1,0.272137,36.4898
8198,0,4,0,0,0,0,1,0.181325,38.7216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.72442,38.7936,1,-0.0590344,38.3482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6829,6,13,1,0,0,0,0,0,0,0,0,0,1,-0.780904,38.2254,0,0,0,0,0,0,1,0.0369346,37.822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4702,2,8,0,0,0,0,0,0,0,1,2.09258,38.7575,1,0.292829,38.6349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0465227,38.0673,0,0,0,0,0,0,0,0,0,0,0,0
4058,3,5,1,1,-0.0370759,38.6556,1,-0.379488,37.9755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0750126,39.1458,1,0.109752,38.3983,1,0.352346,37.9013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7591,4,13,1,0,0,0,0,0,0,1,-0.120422,39.3471,1,-0.521522,38.799,1,-0.911153,38.7924,1,0.534074,37.6413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.209352,38.1595,1,-0.0242951,38.4323,1,-0.184468,38.06,1,0.151827,36.7576,0,0,0
1445,7,8,0,1,-0.415181,39.0842,0,0,0,1,-1.12031,37.4789,1,0.159553,38.8696,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.98019,39.7504,0,0,0,0,0,0,1,-0.0588525,38.374,0,0,0,0,0,0,0,0,0,0,0,0
5373,5,13,1,1,0.0308006,39.0782,0,0,0,1,0.301868,38.8311,1,-0.207246,38.899,1,-0.589117,38.1527,1,-0.108769,37.1374,0,0,0,0,0,0,0,0,0,0,0,0,1,2.16931,37.8596,1,-0.237952,38.2571,1,0.826659,38.3898,1,-0.0419686,37.8645,1,0.278113,38.2426,0,0,0
5423,3,9,1,1,-0.273214,38.7988,1,-0.0903673,38.4477,1,0.61218,37.7273,1,-0.538414,37.6109,0,0,0,0,0,0,0,0,0,0,0,0,1,0.20581,38.5802,1,-0.286662,38.0768,1,0.190006,37.863,1,-0.721774,37.898,1,0.396286,37.1944,0,0,0,0,0,0,0,0,0
1644,5,15,1,0,0,0,1,0.093623,38.9745,1,0.463007,38.6771,1,0.728966,38.3558,1,0.580401,37.9941,1,0.181086,38.1253,1,0.112617,37.7635,0,0,0,1,-0.242405,38.7971,0,0,0,1,-0.679464,38.7876,1,-0.324071,38.213,1,-0.273884,37.8354,1,-0.559813,37.6163,1,0.25092,37.3807,1,-0.187082,37.2528
6839,5,3,1,1,-0.114528,38.8203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0573675,39.1956,1,0.0467537,37.9584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1063,2,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.646401,38.4265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.66117,37.9292,1,0.0367048,36.995
3774,5,6,0,1,-0.191734,38.9683,0,0,0,1,0.109829,38.1103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.161771,38.9295,0,0,0,1,0.0943158,38.4981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7844,2,5,1,1,-0.00924431,38.6097,1,0.403818,37.9071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.261894,39.1306,1,-0.502373,38.4024,1,-0.0817201,38.1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5770,5,13,1,1,-0.477807,38.6918,0,0,0,1,-0.200992,38.5442,0,0,0,1,0.475713,38.348,1,0.281113,38.0404,0,0,0,0,0,0,0,0,0,0,0,0,1,-2.13633,37.3008,1,0.102,38.4844,0,0,0,1,-0.334331,38.1195,1,-0.20975,37.737,0,0,0
2435,0,1,1,1,0.0885336,37.9991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5303,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0562705,38.2926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9065,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7579,0,1,1,1,0.0245116,38.483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5445,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.015913,37.946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9428,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7300,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8156,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000777852,38.1486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8701,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2643,7,1,1,1,-0.0399555,38.2303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4833,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6085,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3377,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0296153,38.1522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3950,3,1,1,1,-0.124452,38.9292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5322,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6603,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6821,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4552,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1532,3,1,1,1,0.144703,38.4643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5154,6,1,1,1,0.0498841,38.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3082,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4716,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2732,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7051,7,1,1,1,-0.120397,38.6592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5470,0,1,1,1,-0.0112204,37.803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7590,3,1,1,1,-0.14601,38.1127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3383,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1327,5,1,1,1,-0.0427623,38.2093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2213,0,1,1,1,0.00582264,38.1304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9526,7,1,1,1,-0.0194516,38.204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9585,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2126,6,1,1,1,-0.0321947,38.3619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5349,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0633651,38.4669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7511,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6560,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2296,1,3,1,0,0,0,1,-1.4873,38.1829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2227,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7360,0,2,0,1,0.0162347,38.5892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.135733,37.6056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2359,1,2,0,1,0.132462,38.2075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0200531,38.6886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9378,6,5,1,1,1.59227,38.7052,0,0,0,1,-0.560448,37.6645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1936,0,4,0,0,0,0,1,0.211506,38.6093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0735135,38.5331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2919,3,5,1,0,0,0,1,0.490497,38.2761,1,0.153852,38.0907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.101369,38.5306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8484,6,2,0,1,-0.0609783,38.7127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.138451,37.8326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8492,3,3,1,1,-0.0902702,38.458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0766441,38.7274,1,0.0199057,37.831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8250,2,4,0,0,0,0,1,0.0725714,37.5786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.340355,38.8761,1,-0.467582,38.2666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,5,5,1,0,0,0,1,0.101449,38.7958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.260686,38.8448,0,0,0,1,0.0830299,38.3296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8029,7,5,1,0,0,0,1,0.266771,38.8276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.145919,38.3295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3941,1,3,1,1,0.077698,38.5647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0353987,39.1177,1,-0.0786834,38.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9258,3,4,0,0,0,0,1,0.070839,37.5913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.13222,38.7104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3481,1,2,0,1,0.0255855,38.4807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0191967,38.8794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8790,2,5,1,0,0,0,1,1.56625,37.9365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0567653,38.2897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8205,1,3,1,1,0.38183,38.5947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.224749,38.559,1,0.031924,37.9857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2133,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.214901,38.926,1,-0.167172,37.9545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9945,2,3,1,1,0.184853,38.3582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.174703,38.8742,1,-0.0729158,37.7329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7226,1,5,1,0,0,0,1,-0.358026,37.8885,1,-0.0277587,38.3784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0949061,38.7522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368,6,2,0,1,-0.0440709,38.7158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.117281,38.4499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2628,1,5,1,0,0,0,1,0.253859,38.0357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.239697,37.8739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8575,6,3,1,1,-0.0936684,38.0475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.104129,38.7316,1,0.430151,38.5647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9731,3,5,1,0,0,0,1,-0.426574,38.0255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.150913,38.6399,1,0.341627,38.1264,1,-0.0769917,38.0943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2742,6,2,0,1,-0.00344195,38.486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.193714,39.1491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4917,5,4,0,1,0.303352,37.6944,1,-0.126349,37.9219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9700,3,3,1,1,-0.0150937,38.7047,1,-0.062998,37.7688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.113087,38.4192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3228,6,2,0,1,0.00452266,37.8315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.139419,38.4931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6781,0,5,1,0,0,0,1,0.0357701,38.5072,1,-0.0179987,37.7105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.62008,38.8976,1,-0.160015,38.174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7332,3,3,1,0,0,0,1,0.212134,38.2858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.16856,39.0202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,4,4,0,1,-0.0652248,38.1841,1,0.22266,37.6491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.223618,39.0309,1,-0.325366,37.9743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8134,3,2,0,1,0.071065,38.409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.025096,37.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0799908,38.7997,0,0,0,1,-0.0317705,37.9563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5208,6,9,1,0,0,0,0,0,0,0,0,0,1,0.952661,37.9026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.77773,37.9035,0,0,0,0,0,0,0,0,0
9141,4,8,0,0,0,0,1,-1.00603,38.038,1,0.00826916,38.8334,1,-0.0954932,37.9677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2.09665,38.8625,1,-0.0550775,38.404,0,0,0,0,0,0,0,0,0,0,0,0
4339,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.247434,38.0067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2703,4,8,0,0,0,0,1,-0.469102,38.3989,1,0.0713145,38.8703,1,0.0995833,38.1119,0,0,0,0,0,0,0,0,0,0,0,0,1,0.32102,39.1251,0,0,0,1,0.698214,37.7195,1,0.018291,38.4368,0,0,0,0,0,0,0,0,0,0,0,0
2049,6,9,1,0,0,0,0,0,0,0,0,0,1,-0.37392,37.6363,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.862861,39.0499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464,2,8,0,0,0,0,0,0,0,1,0.0409843,38.848,1,0.0743388,37.8951,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.364042,38.9011,0,0,0,0,0,0,1,-0.0225727,38.2877,0,0,0,0,0,0,0,0,0,0,0,0
5456,7,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0204436,37.9787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2594,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.60912,38.1418,1,-0.00859907,38.1702,0,0,0,0,0,0,0,0,0,0,0,0
4434,2,7,1,0,0,0,1,-0.69421,38.1729,1,-1.7736,38.8699,1,1.96327,38.7192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7280,3,8,0,0,0,0,1,-0.645248,38.1755,1,0.475148,37.6877,1,-0.260966,37.7715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.967726,37.962,1,0.207131,37.9274,0,0,0,0,0,0,0,0,0,0,0,0
4139,3,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.458395,38.1048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3380,3,9,1,0,0,0,1,2.03619,37.8521,0,0,0,1,0.449413,38.2092,1,1.15696,38.3238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.336574,38.0299,0,0,0,0,0,0,0,0,0,0,0,0
4680,5,8,0,0,0,0,0,0,0,1,-0.608253,37.4021,1,0.284801,37.4196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0212135,38.3538,0,0,0,0,0,0,0,0,0,0,0,0
3218,7,8,0,0,0,0,0,0,0,1,0.265843,37.3007,1,-0.844598,37.6863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0500087,38.2595,0,0,0,0,0,0,0,0,0,0,0,0
8311,1,9,1,0,0,0,0,0,0,0,0,0,1,0.0589944,38.6335,1,0.237928,37.8721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.434088,38.2115,0,0,0,0,0,0,0,0,0,0,0,0
4268,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.622103,38.6358,0,0,0,0,0,0,1,1.9902,38.2065,1,0.127348,38.3999,0,0,0,0,0,0,0,0,0
4506,4,6,0,0,0,0,0,0,0,1,-1.18037,37.204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.344101,37.9655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
722,3,9,1,0,0,0,0,0,0,0,0,0,1,0.245918,38.4608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.315342,38.1082,0,0,0,0,0,0,0,0,0
8636,4,7,1,0,0,0,0,0,0,1,-0.390842,37.9337,1,1.80371,38.9827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
